ds,yhat
2017-12-31,2489.299817296143
2018-01-01,2589.733290828582
2018-01-02,1900.9210834705611
2018-01-03,931.1475560335011
2018-01-04,2031.540877530948
2018-01-05,2205.671275378043
2018-01-06,1725.639555217443
2018-01-07,1834.8209133523108
2018-01-08,1979.4970434232118
2018-01-09,1342.9508315177661
2018-01-10,432.47955629531066
2018-01-11,1598.054040885047
2018-01-12,1841.9415939364512
2018-01-13,1434.823086069938
2018-01-14,1618.568542528521
2018-01-15,1837.9035227388765
2018-01-16,1274.5397782015716
2018-01-17,434.2252501652413
2018-01-18,1665.4399669958075
2018-01-19,1969.0547819074031
2018-01-20,1614.482413208423
2018-01-21,1842.4843186838757
2018-01-22,2096.8648820458575
2018-01-23,1558.6256874289188
2018-01-24,733.0343234635945
2018-01-25,1968.3337694857564
2018-01-26,2265.408923126432
2018-01-27,1893.939487076607
2018-01-28,2095.2026463793145
2018-01-29,2313.757062088405
2018-01-30,1731.5811531444874
2018-01-31,855.1204483453128
2018-02-01,2033.9705382255895
2018-02-02,2270.5127895121555
2018-02-03,1836.0327551677613
2018-02-04,1973.485521423485
2018-02-05,2129.1404028298984
2018-02-06,1486.6788958047766
2018-02-07,554.2016417064401
2018-02-08,1682.8719046041854
2018-02-09,1876.5136840159562
2018-02-10,1407.695311283602
2018-02-11,1520.4636218517535
2018-02-12,1661.9618790859045
2018-02-13,1016.506019174343
2018-02-14,92.5755048103938
2018-02-15,1241.4466937223194
2018-02-16,1466.7870968744319
2018-02-17,1040.7414768628614
2018-02-18,1206.6748251290578
2018-02-19,1410.8051856739535
2018-02-20,836.3005376859032
2018-02-21,-9.704472611417259
2018-02-22,1222.5553299040976
2018-02-23,1535.104278484126
2018-02-24,1198.349380520449
2018-02-25,1453.8628549789062
2018-02-26,1746.0557047906473
2018-02-27,1256.315556236481
2018-02-28,490.0635735057408
2018-03-01,1795.4567697928087
2018-03-02,2173.052439598558
2018-03-03,1891.96398803304
2018-03-04,2192.671538269557
2018-03-05,2518.718685470819
2018-03-06,2050.8681080065435
2018-03-07,1294.1704592225547
2018-03-08,2596.6726213029883
2018-03-09,2959.0819563058744
2018-03-10,2650.9158918971198
2018-03-11,2913.3004335885907
2018-03-12,3190.6493246610075
2018-03-13,2664.7970498736436
2018-03-14,1842.0407105030265
2018-03-15,3071.817559279875
2018-03-16,3356.3356212548565
2018-03-17,2966.68759239607
2018-03-18,3145.6125028110114
2018-03-19,3339.1377788921154
2018-03-20,2730.675808139311
2018-03-21,1828.0309134005238
2018-03-22,2982.04435395711
2018-03-23,3196.19553738468
2018-03-24,2742.6903025446663
2018-03-25,2865.201323786494
2018-03-26,3010.493715611669
2018-03-27,2362.5102581661645
2018-03-28,1429.372332486645
2018-03-29,2562.024227607052
2018-03-30,2763.8389116722674
